Time,Open,High,Low,Close,Volume
01.01.1990 02:00:00.000,1.15610,1.15610,1.15610,1.15610,0.00
02.01.1990 02:00:00.000,1.16060,1.16450,1.14020,1.14020,0.00
03.01.1990 02:00:00.000,1.14440,1.14440,1.13380,1.13500,0.00
04.01.1990 02:00:00.000,1.13300,1.17040,1.12690,1.16720,0.00
05.01.1990 02:00:00.000,1.15920,1.16630,1.15100,1.16060,0.00
06.01.1990 02:00:00.000,1.16060,1.16060,1.16060,1.16060,0.00
07.01.1990 02:00:00.000,1.16060,1.16060,1.16060,1.16060,0.00
08.01.1990 02:00:00.000,1.15790,1.17600,1.15470,1.17350,0.00
09.01.1990 02:00:00.000,1.16900,1.17290,1.15920,1.16720,0.00
10.01.1990 02:00:00.000,1.17250,1.17350,1.16060,1.16450,0.00
11.01.1990 02:00:00.000,1.15860,1.16630,1.15470,1.16410,0.00
12.01.1990 02:00:00.000,1.16270,1.17080,1.15960,1.16200,0.00
13.01.1990 02:00:00.000,1.16200,1.16200,1.16200,1.16200,0.00
14.01.1990 02:00:00.000,1.16200,1.16200,1.16200,1.16200,0.00
15.01.1990 02:00:00.000,1.16470,1.16470,1.15100,1.15280,0.00
16.01.1990 02:00:00.000,1.14940,1.15860,1.14160,1.15320,0.00
17.01.1990 02:00:00.000,1.15410,1.16470,1.15180,1.15860,0.00
18.01.1990 02:00:00.000,1.15470,1.15590,1.13910,1.14160,0.00
19.01.1990 02:00:00.000,1.13930,1.14830,1.13770,1.14300,0.00
20.01.1990 02:00:00.000,1.14300,1.14300,1.14300,1.14300,0.00
21.01.1990 02:00:00.000,1.14300,1.14300,1.14300,1.14300,0.00
22.01.1990 02:00:00.000,1.13650,1.14010,1.13140,1.13400,0.00
23.01.1990 02:00:00.000,1.14470,1.15510,1.14360,1.15140,0.00
24.01.1990 02:00:00.000,1.15820,1.16680,1.15410,1.15510,0.00
25.01.1990 02:00:00.000,1.15750,1.16200,1.15510,1.15960,0.00
26.01.1990 02:00:00.000,1.16000,1.16200,1.15180,1.15920,0.00
27.01.1990 02:00:00.000,1.15920,1.15920,1.15920,1.15920,0.00
28.01.1990 02:00:00.000,1.15920,1.15920,1.15920,1.15920,0.00
29.01.1990 02:00:00.000,1.16450,1.17130,1.16200,1.16470,0.00
30.01.1990 02:00:00.000,1.16590,1.16590,1.15180,1.15180,0.00
31.01.1990 02:00:00.000,1.15820,1.16630,1.15470,1.16100,0.00
01.02.1990 02:00:00.000,1.16510,1.16900,1.16100,1.16680,0.00
02.02.1990 02:00:00.000,1.16510,1.16760,1.15610,1.16230,0.00
03.02.1990 02:00:00.000,1.16230,1.16230,1.16230,1.16230,0.00
04.02.1990 02:00:00.000,1.16230,1.16230,1.16230,1.16230,0.00
05.02.1990 02:00:00.000,1.16510,1.18000,1.16390,1.17740,0.00
06.02.1990 02:00:00.000,1.17740,1.18450,1.17510,1.17880,0.00
07.02.1990 02:00:00.000,1.18090,1.18700,1.17640,1.17740,0.00
08.02.1990 02:00:00.000,1.16470,1.17700,1.16470,1.17210,0.00
09.02.1990 02:00:00.000,1.17080,1.17550,1.16630,1.17210,0.00
10.02.1990 02:00:00.000,1.17210,1.17210,1.17210,1.17210,0.00
11.02.1990 02:00:00.000,1.17210,1.17210,1.17210,1.17210,0.00
12.02.1990 02:00:00.000,1.16590,1.16800,1.16590,1.16800,0.00
13.02.1990 02:00:00.000,1.16250,1.16760,1.15820,1.16760,0.00
14.02.1990 02:00:00.000,1.16800,1.17290,1.15820,1.16760,0.00
15.02.1990 02:00:00.000,1.16470,1.16780,1.15410,1.15510,0.00
16.02.1990 02:00:00.000,1.15450,1.16720,1.14910,1.16510,0.00
17.02.1990 02:00:00.000,1.16510,1.16510,1.16510,1.16510,0.00
18.02.1990 02:00:00.000,1.16510,1.16510,1.16510,1.16510,0.00
19.02.1990 02:00:00.000,1.16840,1.17040,1.16650,1.16760,0.00
20.02.1990 02:00:00.000,1.17080,1.17290,1.16470,1.17170,0.00
21.02.1990 02:00:00.000,1.17410,1.17660,1.17000,1.17080,0.00
22.02.1990 02:00:00.000,1.16960,1.17430,1.16680,1.16800,0.00
23.02.1990 02:00:00.000,1.16470,1.16960,1.16330,1.16590,0.00
24.02.1990 02:00:00.000,1.16590,1.16590,1.16590,1.16590,0.00
25.02.1990 02:00:00.000,1.16590,1.16590,1.16590,1.16590,0.00
26.02.1990 02:00:00.000,1.16020,1.16200,1.15410,1.15410,0.00
27.02.1990 02:00:00.000,1.15690,1.16310,1.15550,1.15860,0.00
28.02.1990 02:00:00.000,1.15590,1.15820,1.14710,1.14790,0.00
01.03.1990 02:00:00.000,1.14530,1.14790,1.13500,1.13730,0.00
02.03.1990 02:00:00.000,1.13850,1.14630,1.13440,1.14020,0.00
03.03.1990 02:00:00.000,1.14020,1.14020,1.14020,1.14020,0.00
04.03.1990 02:00:00.000,1.14020,1.14020,1.14020,1.14020,0.00
05.03.1990 02:00:00.000,1.14340,1.15450,1.14120,1.15340,0.00
06.03.1990 02:00:00.000,1.15390,1.15590,1.14630,1.14810,0.00
07.03.1990 02:00:00.000,1.14810,1.15240,1.14360,1.14910,0.00
08.03.1990 02:00:00.000,1.15120,1.15320,1.14830,1.15080,0.00
09.03.1990 02:00:00.000,1.15080,1.15320,1.14590,1.14870,0.00
10.03.1990 02:00:00.000,1.14870,1.14870,1.14870,1.14870,0.00
11.03.1990 02:00:00.000,1.14870,1.14870,1.14870,1.14870,0.00
12.03.1990 02:00:00.000,1.14570,1.14830,1.14010,1.14140,0.00
13.03.1990 02:00:00.000,1.14240,1.14490,1.13580,1.14260,0.00
14.03.1990 02:00:00.000,1.14300,1.14570,1.13970,1.14300,0.00
15.03.1990 02:00:00.000,1.14340,1.15340,1.14180,1.15180,0.00
16.03.1990 02:00:00.000,1.15160,1.15610,1.15080,1.15140,0.00
17.03.1990 02:00:00.000,1.15140,1.15140,1.15140,1.15140,0.00
18.03.1990 02:00:00.000,1.15140,1.15140,1.15140,1.15140,0.00
19.03.1990 02:00:00.000,1.15900,1.16630,1.15820,1.16060,0.00
20.03.1990 02:00:00.000,1.15860,1.16310,1.14570,1.14590,0.00
21.03.1990 02:00:00.000,1.14630,1.14960,1.14260,1.14470,0.00
22.03.1990 02:00:00.000,1.14440,1.15100,1.14060,1.14830,0.00
23.03.1990 02:00:00.000,1.14730,1.14940,1.14100,1.14200,0.00
24.03.1990 02:00:00.000,1.14200,1.14200,1.14200,1.14200,0.00
25.03.1990 02:00:00.000,1.14200,1.14200,1.14200,1.14200,0.00
26.03.1990 02:00:00.000,1.13810,1.14870,1.13690,1.14530,0.00
27.03.1990 02:00:00.000,1.14360,1.14630,1.13830,1.14300,0.00
28.03.1990 02:00:00.000,1.14120,1.14730,1.13930,1.14400,0.00
29.03.1990 02:00:00.000,1.14570,1.15410,1.14570,1.15370,0.00
30.03.1990 03:00:00.000,1.15350,1.16020,1.15000,1.15470,0.00
31.03.1990 03:00:00.000,1.15470,1.15470,1.15470,1.15470,0.00
01.04.1990 03:00:00.000,1.15470,1.15470,1.15470,1.15470,0.00
02.04.1990 03:00:00.000,1.15180,1.15320,1.14590,1.14940,0.00
03.04.1990 03:00:00.000,1.15040,1.15280,1.14810,1.15180,0.00
04.04.1990 03:00:00.000,1.15240,1.15340,1.14910,1.15100,0.00
05.04.1990 03:00:00.000,1.14980,1.15240,1.14870,1.15080,0.00
06.04.1990 03:00:00.000,1.15470,1.15590,1.15000,1.15320,0.00
07.04.1990 03:00:00.000,1.15320,1.15320,1.15320,1.15320,0.00
08.04.1990 03:00:00.000,1.15320,1.15320,1.15320,1.15320,0.00
09.04.1990 03:00:00.000,1.15530,1.15800,1.15320,1.15510,0.00
10.04.1990 03:00:00.000,1.15510,1.16900,1.15470,1.16740,0.00
11.04.1990 03:00:00.000,1.16880,1.17080,1.16570,1.16940,0.00
12.04.1990 03:00:00.000,1.16740,1.17120,1.16630,1.16940,0.00
