18/01/2012 00:00:00,5694,5709.9,5647.9,5702.4,5427.7,5414.1,5564.2,5512.7
17/01/2012 00:00:00,5657.4,5724.4,5657.4,5694,5280.4,5277,5291.5,5349.4
16/01/2012 00:00:00,5636.6,5662.9,5609.9,5657.4,5332.7,5315.6,5445.4,5462.5
13/01/2012 00:00:00,5662.4,5709.2,5583.5,5636.6,5439.4,5397.2,5519.3,5449.9
12/01/2012 00:00:00,5670.8,5699.6,5640.3,5662.4,5363.3,5329,5445.2,5455.4
11/01/2012 00:00:00,5696.7,5700.8,5644.8,5670.8,5503.1,5477.2,5514.7,5474.3
10/01/2012 00:00:00,5612.3,5711.9,5612.3,5696.7,5532.5,5516.6,5608,5567.6
09/01/2012 00:00:00,5649.7,5673.8,5604.6,5612.3,5554.8,5460.2,5572.6,5476.3
06/01/2012 00:00:00,5624.3,5682.8,5623.4,5649.7,5643,5560.4,5605.5,5529.4
05/01/2012 00:00:00,5668.5,5689.3,5614.4,5624.3,5529.4,5489.4,5636.1,5668.9
04/01/2012 00:00:00,5699.9,5719.8,5646.4,5668.5,5781.8,5695.2,5730.8,5666.2
03/01/2012 00:00:00,5572.3,5699.9,5572.3,5699.9,5688.3,5640,5729.4,5684.5
30/12/2011 00:00:00,5566.8,5588.4,5535.2,5572.3,5685.8,5716.2,5717.8,5631.3
29/12/2011 00:00:00,5507.4,5566.8,5496.9,5566.8,5651.4,5604.3,5685.7,5625.3
28/12/2011 00:00:00,5512.7,5567.9,5491,5507.4,5528.6,5549.8,5627.8,5678.2
23/12/2011 00:00:00,5457,5516.6,5457,5512.7,5728.4,5690.7,5709.4,5683.4
22/12/2011 00:00:00,5389.7,5469,5389.7,5457,5718.4,5657,5703.8,5636.2
21/12/2011 00:00:00,5419.6,5479.2,5371.6,5389.7,5790,5657.6,5729.1,5605.2
20/12/2011 00:00:00,5365,5426.3,5328.7,5419.6,5555.9,5564.7,5602.5,5664.5
19/12/2011 00:00:00,5387.3,5410.1,5343.1,5365,5593.5,5576.5,5638.9,5632.6
